A,P,time,cat
0.994,0.0,0.0,0.059
0.811,0.177,0.00591,
0.66,0.33,0.0118,
0.543,0.452,0.0177,
0.432,0.553,0.0237,
0.356,0.638,0.0296,
0.288,0.71,0.0355,
0.233,0.76,0.0414,
0.191,0.806,0.0473,
0.156,0.845,0.0532,
0.127,0.855,0.0591,
0.105,0.9,0.0651,
0.0865,0.906,0.071,
0.0703,0.923,0.0769,
0.0594,0.927,0.0828,
0.0489,0.941,0.0887,
0.0406,0.947,0.0946,
0.0351,0.955,0.101,
0.0299,0.97,0.106,
0.0258,0.977,0.112,
0.0226,0.978,0.118,
0.02,0.973,0.124,
0.0177,0.976,0.13,
0.016,0.976,0.136,
0.0147,0.981,0.142,
0.0136,0.977,0.148,
0.0128,0.97,0.154,
0.012,0.984,0.16,
0.0114,0.977,0.166,
0.0111,0.977,0.172,
0.0108,0.986,0.177,
0.0102,0.992,0.183,
0.0102,0.989,0.189,
0.00998,0.978,0.195,
0.00978,0.982,0.201,
0.00963,0.984,0.207,
