A,P,time,cat
1.005,0.0,0.0,0.06375
0.927,0.0238,4044.0,
0.893,0.0467,8088.0,
0.864,0.069,12132.0,
0.841,0.0926,16176.0,
0.834,0.117,20220.0,
0.798,0.139,24264.0,
0.782,0.163,28308.0,
0.763,0.19,32352.0,
0.74,0.214,36396.0,
0.708,0.236,40440.0,
0.683,0.269,44484.0,
0.652,0.295,48528.0,
0.615,0.323,52572.0,
0.601,0.352,56616.0,
0.567,0.381,60660.0,
0.537,0.407,64704.0,
0.504,0.44,68748.0,
0.478,0.47,72792.0,
0.444,0.499,76836.0,
0.413,0.535,80879.0,
0.383,0.564,84923.0,
0.351,0.603,88967.0,
0.309,0.646,93011.0,
0.279,0.678,97055.0,
0.246,0.71,101099.0,
0.211,0.734,105143.0,
0.18,0.779,109187.0,
0.15,0.81,113231.0,
0.128,0.837,117275.0,
0.105,0.862,121319.0,
0.0879,0.871,125363.0,
0.0792,0.888,129407.0,
0.072,0.895,133451.0,
0.0685,0.894,137495.0,
0.0654,0.9,141539.0,
0.0643,0.907,145583.0,
0.0635,0.91,149627.0,
0.0625,0.898,153671.0,
