A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02375
0.473,0.0704,0.441,968.0,
0.423,0.145,0.406,1937.0,
0.399,0.211,0.368,2906.0,
0.365,0.276,0.346,3874.0,
0.333,0.339,0.309,4842.0,
0.301,0.401,0.282,5811.0,
0.276,0.446,0.261,6780.0,
0.25,0.502,0.236,7748.0,
0.228,0.535,0.212,8716.0,
0.205,0.578,0.194,9685.0,
0.186,0.622,0.179,10654.0,
0.172,0.658,0.163,11622.0,
0.155,0.685,0.148,12590.0,
0.145,0.706,0.135,13559.0,
0.132,0.733,0.124,14528.0,
0.123,0.747,0.114,15496.0,
0.115,0.768,0.109,16464.0,
0.107,0.773,0.102,17433.0,
0.102,0.785,0.0963,18402.0,
0.0983,0.788,0.0928,19370.0,
0.0941,0.801,0.0881,20338.0,
0.0912,0.813,0.0863,21307.0,
0.0873,0.814,0.0841,22276.0,
0.0861,0.816,0.0813,23244.0,
0.0848,0.826,0.0787,24212.0,
0.0837,0.82,0.0778,25181.0,
0.0825,0.825,0.0783,26150.0,
0.081,0.819,0.0754,27118.0,
