P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.028
0.0448,0.132,0.798,0.966,
0.087,0.125,0.758,1.931,
0.128,0.12,0.723,2.897,
0.17,0.114,0.679,3.862,
0.212,0.108,0.655,4.828,
0.25,0.104,0.623,5.794,
0.292,0.096,0.588,6.759,
0.337,0.0896,0.55,7.725,
0.373,0.085,0.51,8.691,
0.414,0.0794,0.484,9.656,
0.454,0.0732,0.45,10.62,
0.492,0.0679,0.415,11.59,
0.531,0.0624,0.379,12.55,
0.571,0.0563,0.347,13.52,
0.604,0.052,0.312,14.48,
0.659,0.0461,0.281,15.45,
0.68,0.0415,0.252,16.42,
0.715,0.0364,0.222,17.38,
0.756,0.032,0.193,18.35,
0.78,0.0274,0.167,19.31,
0.818,0.0232,0.141,20.28,
0.848,0.0191,0.118,21.24,
0.876,0.0158,0.0953,22.21,
0.89,0.0129,0.0774,23.17,
0.909,0.0102,0.0619,24.14,
0.932,0.00819,0.0489,25.11,
0.939,0.00661,0.0397,26.07,
0.955,0.00554,0.0332,27.04,
0.956,0.00472,0.029,28.0,
0.963,0.00429,0.0258,28.97,
0.957,0.00396,0.0242,29.93,
0.971,0.00379,0.0227,30.9,
