P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.035
0.0477,0.131,0.788,0.799,
0.0906,0.124,0.766,1.598,
0.135,0.118,0.715,2.397,
0.175,0.112,0.671,3.196,
0.217,0.107,0.639,3.995,
0.26,0.1,0.608,4.794,
0.308,0.0934,0.567,5.593,
0.342,0.0881,0.535,6.392,
0.389,0.0821,0.497,7.191,
0.424,0.0759,0.466,7.99,
0.473,0.0704,0.431,8.789,
0.513,0.0652,0.394,9.588,
0.551,0.06,0.36,10.39,
0.595,0.0538,0.324,11.19,
0.629,0.0483,0.291,11.98,
0.661,0.0431,0.263,12.78,
0.701,0.0376,0.231,13.58,
0.737,0.0328,0.201,14.38,
0.773,0.0284,0.172,15.18,
0.801,0.0237,0.143,15.98,
0.833,0.0198,0.12,16.78,
0.861,0.0162,0.0978,17.58,
0.88,0.0131,0.0787,18.38,
0.912,0.0103,0.0632,19.18,
0.924,0.00827,0.0507,19.97,
0.93,0.00668,0.0406,20.77,
0.935,0.0056,0.0338,21.57,
0.963,0.00476,0.0289,22.37,
0.96,0.00435,0.0259,23.17,
