A,P,time,cat
0.996,0.0,0.0,0.038
0.892,0.1,588.0,
0.798,0.19,1175.0,
0.715,0.273,1763.0,
0.643,0.352,2350.0,
0.565,0.423,2938.0,
0.506,0.478,3525.0,
0.445,0.541,4113.0,
0.401,0.586,4700.0,
0.359,0.631,5288.0,
0.327,0.665,5876.0,
0.289,0.704,6463.0,
0.264,0.73,7051.0,
0.24,0.755,7638.0,
0.216,0.774,8226.0,
0.2,0.798,8813.0,
0.186,0.815,9401.0,
0.172,0.828,9989.0,
0.162,0.839,10576.0,
0.154,0.847,11164.0,
0.147,0.85,11751.0,
0.139,0.875,12339.0,
0.134,0.865,12926.0,
0.13,0.867,13514.0,
0.127,0.877,14101.0,
0.123,0.868,14689.0,
