A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.0532,0.124,0.82,1.104,
0.0472,0.222,0.724,2.207,
0.0417,0.307,0.641,3.311,
0.0372,0.378,0.579,4.414,
0.0339,0.443,0.511,5.518,
0.0303,0.496,0.469,6.621,
0.0277,0.544,0.423,7.725,
0.0251,0.575,0.384,8.828,
0.0228,0.612,0.35,9.932,
0.0211,0.65,0.324,11.04,
0.0191,0.668,0.296,12.14,
0.0175,0.69,0.271,13.24,
0.0165,0.722,0.247,14.35,
0.0152,0.74,0.233,15.45,
0.0139,0.758,0.214,16.55,
0.013,0.77,0.197,17.66,
0.0122,0.783,0.187,18.76,
0.0112,0.808,0.172,19.86,
0.0105,0.815,0.161,20.97,
0.0098,0.817,0.15,22.07,
0.00911,0.824,0.142,23.17,
0.00856,0.854,0.135,24.28,
0.00817,0.853,0.126,25.38,
0.00775,0.862,0.12,26.48,
0.00741,0.864,0.113,27.59,
0.00698,0.87,0.108,28.69,
0.0066,0.884,0.102,29.8,
0.00641,0.873,0.0972,30.9,
0.00604,0.878,0.094,32.0,
0.00588,0.887,0.0891,33.11,
0.00562,0.889,0.0855,34.21,
0.00537,0.879,0.0824,35.31,
0.00523,0.896,0.0804,36.42,
0.00502,0.895,0.0766,37.52,
