A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036
0.0524,0.142,0.806,1.605,
0.0453,0.253,0.695,3.21,
0.0395,0.347,0.613,4.815,
0.0348,0.424,0.535,6.421,
0.0308,0.486,0.475,8.026,
0.0277,0.536,0.42,9.631,
0.0248,0.585,0.382,11.24,
0.0223,0.62,0.338,12.84,
0.0201,0.664,0.307,14.45,
0.0181,0.694,0.276,16.05,
0.0166,0.719,0.253,17.66,
0.015,0.74,0.232,19.26,
0.0139,0.755,0.212,20.87,
0.0126,0.783,0.194,22.47,
0.0117,0.8,0.18,24.08,
0.0108,0.81,0.167,25.68,
0.00995,0.819,0.153,27.29,
0.00922,0.834,0.143,28.89,
0.00866,0.841,0.134,30.5,
0.00816,0.859,0.125,32.1,
0.0076,0.861,0.118,33.71,
0.00715,0.859,0.11,35.31,
0.00683,0.881,0.104,36.92,
0.00636,0.871,0.098,38.52,
0.00604,0.887,0.0933,40.13,
0.00575,0.885,0.0892,41.73,
0.00554,0.902,0.0851,43.34,
0.0053,0.902,0.0815,44.94,
0.0051,0.893,0.0788,46.55,
0.00493,0.909,0.0746,48.15,
0.0048,0.915,0.0724,49.76,
0.00456,0.903,0.0702,51.36,
0.00455,0.915,0.068,52.97,
