A,P,time,cat
1.001,0.0,0.0,0.006
0.926,0.0528,10.44,
0.888,0.106,20.89,
0.845,0.159,31.33,
0.781,0.209,41.78,
0.733,0.261,52.22,
0.68,0.315,62.67,
0.634,0.364,73.11,
0.58,0.418,83.56,
0.534,0.463,94.0,
0.482,0.512,104.0,
0.441,0.558,115.0,
0.388,0.597,125.0,
0.343,0.653,136.0,
0.298,0.696,146.0,
0.257,0.743,157.0,
0.217,0.785,167.0,
0.179,0.816,178.0,
0.145,0.844,188.0,
0.113,0.886,198.0,
0.0866,0.915,209.0,
0.0632,0.933,219.0,
0.0462,0.954,230.0,
0.033,0.968,240.0,
0.0239,0.973,251.0,
0.0179,0.979,261.0,
0.0139,0.985,272.0,
0.0117,0.991,282.0,
