A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.014
0.824,0.134,0.0433,3.09,
0.667,0.288,0.0373,6.179,
0.563,0.417,0.0316,9.268,
0.45,0.514,0.027,12.36,
0.371,0.61,0.0229,15.45,
0.311,0.677,0.0196,18.54,
0.251,0.733,0.017,21.63,
0.204,0.768,0.0147,24.72,
0.168,0.814,0.0127,27.81,
0.137,0.848,0.0112,30.9,
0.115,0.875,0.00984,33.98,
0.0938,0.9,0.00883,37.07,
0.077,0.919,0.00792,40.16,
0.0639,0.934,0.00726,43.25,
0.0513,0.935,0.00669,46.34,
0.0425,0.951,0.00616,49.43,
0.0349,0.963,0.00587,52.52,
0.0289,0.964,0.00553,55.61,
0.024,0.967,0.00521,58.7,
0.0195,0.98,0.00501,61.79,
