P,A,time,cat
0.0,0.999,0.0,0.012
0.0398,0.948,72.9,
0.0794,0.909,146.0,
0.118,0.87,219.0,
0.159,0.821,292.0,
0.196,0.783,365.0,
0.236,0.749,437.0,
0.272,0.715,510.0,
0.317,0.667,583.0,
0.353,0.63,656.0,
0.395,0.594,729.0,
0.431,0.558,802.0,
0.47,0.523,875.0,
0.499,0.479,948.0,
0.551,0.441,1021.0,
0.589,0.408,1094.0,
0.614,0.365,1166.0,
0.655,0.331,1239.0,
0.688,0.298,1312.0,
0.73,0.258,1385.0,
0.769,0.222,1458.0,
0.801,0.188,1531.0,
0.834,0.156,1604.0,
0.864,0.123,1677.0,
0.9,0.0947,1750.0,
0.928,0.0664,1823.0,
0.954,0.0448,1895.0,
0.968,0.027,1968.0,
0.982,0.0153,2041.0,
0.992,0.00884,2114.0,
1.002,0.00552,2187.0,
1.009,0.00408,2260.0,
