P,A,time,cat
0.0,1.007,0.0,0.018000000000000002
0.0427,0.933,52.96,
0.0863,0.895,106.0,
0.13,0.847,159.0,
0.173,0.814,212.0,
0.213,0.766,265.0,
0.259,0.731,318.0,
0.301,0.681,371.0,
0.342,0.641,424.0,
0.384,0.598,477.0,
0.42,0.547,530.0,
0.469,0.515,583.0,
0.508,0.475,636.0,
0.55,0.427,689.0,
0.586,0.391,742.0,
0.631,0.351,794.0,
0.676,0.314,847.0,
0.704,0.271,900.0,
0.748,0.231,953.0,
0.799,0.196,1006.0,
0.829,0.159,1059.0,
0.86,0.125,1112.0,
0.905,0.092,1165.0,
0.923,0.0633,1218.0,
0.945,0.04,1271.0,
0.963,0.0233,1324.0,
0.984,0.0131,1377.0,
0.989,0.00763,1430.0,
1.005,0.00503,1483.0,
