P,A,time,cat
0.0,0.999,0.0,0.07125000000000001
0.0938,0.88,0.533,
0.171,0.79,1.066,
0.245,0.725,1.598,
0.312,0.656,2.131,
0.376,0.588,2.664,
0.434,0.533,3.197,
0.49,0.476,3.729,
0.544,0.428,4.262,
0.585,0.388,4.795,
0.625,0.35,5.328,
0.654,0.314,5.86,
0.685,0.28,6.393,
0.717,0.251,6.926,
0.748,0.229,7.459,
0.778,0.207,7.991,
0.789,0.187,8.524,
0.799,0.171,9.057,
0.817,0.155,9.59,
0.837,0.144,10.12,
0.839,0.133,10.66,
0.852,0.123,11.19,
0.862,0.113,11.72,
0.867,0.106,12.25,
0.872,0.0997,12.79,
0.876,0.0939,13.32,
0.89,0.0892,13.85,
0.891,0.0853,14.38,
0.893,0.0824,14.92,
0.901,0.078,15.45,
