A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.024
0.809,0.0176,0.167,5.579,
0.66,0.0194,0.313,11.16,
0.539,0.0203,0.434,16.74,
0.439,0.0213,0.533,22.32,
0.357,0.022,0.61,27.89,
0.291,0.0223,0.683,33.47,
0.239,0.0231,0.732,39.05,
0.196,0.023,0.773,44.63,
0.16,0.0231,0.807,50.21,
0.131,0.0234,0.842,55.79,
0.106,0.0234,0.86,61.37,
0.0879,0.0234,0.885,66.95,
0.072,0.0236,0.895,72.53,
0.0589,0.024,0.922,78.11,
0.0493,0.0237,0.939,83.68,
0.0401,0.0239,0.931,89.26,
0.0333,0.0241,0.932,94.84,
0.0274,0.0239,0.945,100.0,
0.0231,0.0239,0.951,106.0,
