A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.03
0.908,0.0137,0.0851,2.865,
0.816,0.015,0.174,5.73,
0.732,0.016,0.252,8.595,
0.657,0.0172,0.326,11.46,
0.593,0.0182,0.39,14.32,
0.532,0.0187,0.445,17.19,
0.478,0.019,0.499,20.05,
0.436,0.0198,0.549,22.92,
0.388,0.0202,0.582,25.78,
0.35,0.0208,0.62,28.65,
0.317,0.0209,0.659,31.51,
0.286,0.0215,0.683,34.38,
0.258,0.022,0.717,37.24,
0.232,0.0219,0.743,40.11,
0.209,0.0219,0.766,42.97,
0.187,0.0225,0.782,45.84,
0.169,0.0222,0.802,48.7,
0.154,0.0226,0.816,51.57,
0.135,0.0227,0.829,54.43,
0.124,0.0234,0.844,57.3,
0.113,0.023,0.855,60.16,
0.101,0.0234,0.869,63.03,
0.0912,0.0232,0.884,65.89,
0.0826,0.0235,0.887,68.76,
0.0748,0.0233,0.897,71.62,
0.0673,0.0232,0.905,74.49,
0.0602,0.0234,0.914,77.35,
0.0546,0.0237,0.911,80.22,
0.0499,0.0235,0.923,83.08,
0.0459,0.0235,0.915,85.95,
0.0407,0.0239,0.937,88.81,
0.0367,0.0237,0.92,91.68,
0.0334,0.0238,0.928,94.54,
0.0304,0.024,0.936,97.41,
0.0276,0.0237,0.937,100.0,
0.0253,0.0234,0.951,103.0,
0.023,0.0236,0.949,106.0,
