P,A,time,cat
0.0,0.998,0.0,0.0425
0.148,0.843,0.49,
0.27,0.73,0.981,
0.382,0.618,1.471,
0.472,0.528,1.961,
0.543,0.458,2.452,
0.602,0.394,2.942,
0.663,0.338,3.433,
0.702,0.291,3.923,
0.738,0.251,4.413,
0.776,0.218,4.904,
0.807,0.191,5.394,
0.821,0.166,5.884,
0.85,0.144,6.375,
0.878,0.126,6.865,
0.879,0.112,7.356,
0.896,0.0981,7.846,
0.898,0.0871,8.336,
0.917,0.077,8.827,
0.926,0.0685,9.317,
0.933,0.0612,9.807,
0.942,0.0556,10.3,
0.948,0.0501,10.79,
0.963,0.0455,11.28,
0.953,0.0418,11.77,
0.957,0.0381,12.26,
0.968,0.0354,12.75,
0.967,0.0326,13.24,
