P,A,time,cat
0.0,1.015,0.0,0.023
0.0215,0.951,12.69,
0.0434,0.932,25.38,
0.0658,0.912,38.06,
0.0879,0.891,50.75,
0.112,0.866,63.44,
0.134,0.856,76.12,
0.159,0.823,88.81,
0.185,0.799,102.0,
0.207,0.77,114.0,
0.235,0.742,127.0,
0.258,0.728,140.0,
0.288,0.694,152.0,
0.32,0.665,165.0,
0.346,0.643,178.0,
0.377,0.603,190.0,
0.403,0.572,203.0,
0.438,0.54,216.0,
0.473,0.503,228.0,
0.506,0.469,241.0,
0.547,0.434,254.0,
0.589,0.399,266.0,
0.624,0.349,279.0,
0.684,0.301,292.0,
0.722,0.253,304.0,
0.788,0.196,317.0,
0.843,0.134,330.0,
0.925,0.0663,343.0,
0.991,0.0151,355.0,
0.999,0.00439,368.0,
0.996,0.00381,381.0,
1.0,0.00378,393.0,
0.988,0.00379,406.0,
