A,P,time,cat
0.992,0.0,0.0,0.021
0.721,0.266,0.457,
0.512,0.467,0.913,
0.398,0.589,1.37,
0.333,0.651,1.826,
0.286,0.687,2.283,
0.255,0.736,2.739,
0.229,0.748,3.196,
0.212,0.776,3.652,
0.193,0.796,4.109,
0.177,0.804,4.566,
0.162,0.829,5.022,
0.151,0.831,5.479,
0.14,0.842,5.935,
0.127,0.848,6.392,
0.119,0.851,6.848,
0.112,0.878,7.305,
0.104,0.877,7.761,
0.0964,0.883,8.218,
0.09,0.895,8.674,
0.0844,0.884,9.131,
0.0794,0.907,9.588,
0.0743,0.911,10.04,
0.0702,0.92,10.5,
0.0657,0.909,10.96,
0.0623,0.924,11.41,
0.0592,0.924,11.87,
0.0558,0.933,12.33,
0.0531,0.92,12.78,
0.0505,0.929,13.24,
