A,P,time,cat
0.997,0.0,0.0,0.0315
0.713,0.262,0.297,
0.511,0.467,0.594,
0.369,0.599,0.891,
0.291,0.685,1.188,
0.244,0.725,1.485,
0.213,0.764,1.782,
0.188,0.783,2.08,
0.173,0.795,2.377,
0.159,0.799,2.674,
0.148,0.83,2.971,
0.136,0.832,3.268,
0.126,0.84,3.565,
0.117,0.853,3.862,
0.108,0.859,4.159,
0.101,0.874,4.456,
0.095,0.872,4.753,
0.088,0.884,5.05,
0.0824,0.883,5.347,
0.0775,0.885,5.644,
0.073,0.892,5.942,
0.0688,0.91,6.239,
0.0651,0.898,6.536,
0.0617,0.914,6.833,
0.058,0.921,7.13,
0.0554,0.914,7.427,
0.0528,0.921,7.724,
