A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07125000000000001
0.486,0.0435,0.403,0.177,
0.257,0.0979,0.584,0.353,
0.146,0.153,0.632,0.53,
0.0929,0.21,0.632,0.706,
0.0666,0.263,0.604,0.883,
0.052,0.323,0.564,1.059,
0.044,0.37,0.518,1.236,
0.039,0.426,0.472,1.412,
0.0343,0.481,0.422,1.589,
0.0301,0.539,0.371,1.766,
0.027,0.592,0.325,1.942,
0.0237,0.642,0.275,2.119,
0.0201,0.687,0.233,2.295,
0.0173,0.734,0.189,2.472,
0.0142,0.777,0.152,2.648,
0.0115,0.828,0.117,2.825,
0.00903,0.859,0.0849,3.002,
0.00687,0.89,0.06,3.178,
0.00505,0.921,0.0409,3.355,
0.00369,0.942,0.0281,3.531,
0.00259,0.961,0.0194,3.708,
0.0018,0.979,0.0136,3.884,
0.00127,0.981,0.0102,4.061,
0.0,0.984,0.00779,4.237,
0.0,0.971,0.00638,4.414,
