A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.057
0.569,0.0258,0.347,0.138,
0.34,0.0605,0.545,0.276,
0.21,0.0928,0.64,0.414,
0.138,0.129,0.678,0.552,
0.0984,0.165,0.682,0.69,
0.0768,0.199,0.669,0.828,
0.0633,0.234,0.654,0.965,
0.0545,0.266,0.626,1.103,
0.0492,0.302,0.595,1.241,
0.0447,0.339,0.571,1.379,
0.0417,0.369,0.536,1.517,
0.039,0.404,0.504,1.655,
0.0364,0.439,0.471,1.793,
0.0343,0.471,0.44,1.931,
0.0317,0.508,0.41,2.069,
0.0301,0.542,0.379,2.207,
0.0274,0.577,0.35,2.345,
0.0252,0.605,0.321,2.483,
0.0234,0.632,0.291,2.62,
0.0213,0.665,0.261,2.758,
0.0195,0.691,0.233,2.896,
0.0176,0.736,0.205,3.034,
0.0156,0.762,0.181,3.172,
0.0138,0.796,0.158,3.31,
0.0121,0.81,0.134,3.448,
0.0105,0.845,0.112,3.586,
0.00898,0.868,0.0917,3.724,
0.0075,0.888,0.0735,3.862,
0.00615,0.905,0.0585,4.0,
0.00501,0.927,0.0455,4.138,
0.00402,0.937,0.0356,4.276,
0.00318,0.955,0.0276,4.413,
0.00249,0.958,0.0209,4.551,
0.00196,0.966,0.0165,4.689,
0.00155,0.976,0.0131,4.827,
0.00121,0.987,0.0106,4.965,
0.0,0.985,0.00884,5.103,
0.0,0.993,0.00744,5.241,
