A,P,time,cat
0.993,0.0,0.0,0.1
0.857,0.137,0.209,
0.741,0.254,0.419,
0.648,0.35,0.628,
0.554,0.431,0.837,
0.481,0.499,1.046,
0.419,0.573,1.256,
0.363,0.617,1.465,
0.322,0.678,1.674,
0.284,0.7,1.883,
0.244,0.746,2.093,
0.216,0.769,2.302,
0.191,0.796,2.511,
0.169,0.815,2.721,
0.148,0.848,2.93,
0.13,0.853,3.139,
0.114,0.876,3.348,
0.102,0.895,3.558,
0.0899,0.886,3.767,
0.0797,0.905,3.976,
0.0712,0.914,4.186,
0.0619,0.923,4.395,
0.0556,0.935,4.604,
0.0491,0.934,4.813,
0.0443,0.944,5.023,
0.0392,0.954,5.232,
0.0353,0.945,5.441,
0.0318,0.966,5.65,
0.0288,0.961,5.86,
0.0258,0.96,6.069,
