A,P,time,cat
0.996,0.0,0.0,0.125
0.858,0.131,0.158,
0.76,0.24,0.315,
0.658,0.335,0.473,
0.573,0.413,0.631,
0.502,0.488,0.788,
0.448,0.544,0.946,
0.391,0.59,1.103,
0.346,0.636,1.261,
0.306,0.686,1.419,
0.271,0.719,1.576,
0.241,0.75,1.734,
0.212,0.773,1.892,
0.19,0.796,2.049,
0.167,0.805,2.207,
0.149,0.833,2.365,
0.133,0.856,2.522,
0.118,0.866,2.68,
0.106,0.872,2.838,
0.0937,0.89,2.995,
0.084,0.897,3.153,
0.0755,0.9,3.31,
0.067,0.909,3.468,
0.0606,0.914,3.626,
0.0549,0.934,3.783,
0.0488,0.933,3.941,
0.0441,0.939,4.099,
0.0397,0.947,4.256,
0.0359,0.951,4.414,
