P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.055
0.077,0.466,0.414,0.605,
0.179,0.234,0.543,1.21,
0.27,0.128,0.553,1.815,
0.352,0.081,0.516,2.421,
0.421,0.0576,0.477,3.026,
0.482,0.0443,0.426,3.631,
0.53,0.0374,0.388,4.236,
0.578,0.032,0.349,4.841,
0.616,0.0282,0.309,5.446,
0.644,0.0247,0.277,6.052,
0.676,0.0219,0.252,6.657,
0.706,0.0198,0.232,7.262,
0.734,0.0183,0.209,7.867,
0.749,0.0163,0.191,8.472,
0.77,0.0149,0.173,9.077,
0.787,0.0136,0.158,9.683,
0.791,0.0124,0.146,10.29,
0.804,0.0113,0.133,10.89,
0.811,0.0106,0.122,11.5,
0.835,0.00964,0.114,12.1,
0.846,0.00893,0.104,12.71,
0.838,0.00821,0.0978,13.31,
0.85,0.00761,0.0917,13.92,
0.859,0.00713,0.085,14.52,
0.872,0.00666,0.0789,15.13,
0.882,0.00619,0.0742,15.73,
0.874,0.00582,0.0702,16.34,
0.881,0.00547,0.0666,16.94,
0.888,0.00518,0.0626,17.55,
0.884,0.00493,0.0593,18.15,
0.895,0.00461,0.057,18.76,
