P,A,time,cat
0.0,0.998,0.0,0.1005
0.259,0.672,42.89,
0.374,0.554,85.79,
0.46,0.467,129.0,
0.514,0.402,172.0,
0.571,0.354,214.0,
0.598,0.313,257.0,
0.643,0.274,300.0,
0.673,0.248,343.0,
0.682,0.222,386.0,
0.715,0.202,429.0,
0.728,0.182,472.0,
0.745,0.163,515.0,
0.753,0.15,558.0,
0.766,0.136,600.0,
0.79,0.124,643.0,
0.796,0.113,686.0,
0.806,0.102,729.0,
0.813,0.0944,772.0,
0.819,0.0876,815.0,
0.848,0.0799,858.0,
0.837,0.073,901.0,
0.833,0.0678,944.0,
0.845,0.0628,987.0,
0.862,0.0573,1029.0,
0.851,0.053,1072.0,
0.869,0.0489,1115.0,
0.866,0.0459,1158.0,
0.875,0.042,1201.0,
