A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03
0.0594,0.066,0.842,538.0,
0.0548,0.131,0.783,1076.0,
0.0509,0.197,0.727,1614.0,
0.0469,0.26,0.67,2152.0,
0.0423,0.321,0.609,2690.0,
0.0382,0.385,0.545,3228.0,
0.0351,0.449,0.495,3766.0,
0.0309,0.503,0.441,4304.0,
0.0271,0.565,0.39,4842.0,
0.0232,0.621,0.337,5380.0,
0.02,0.671,0.287,5919.0,
0.0167,0.731,0.241,6457.0,
0.0136,0.765,0.197,6995.0,
0.0109,0.814,0.156,7533.0,
0.00825,0.851,0.119,8071.0,
0.00619,0.892,0.0874,8609.0,
0.00444,0.923,0.0639,9147.0,
0.00306,0.948,0.0438,9685.0,
0.00205,0.955,0.0295,10223.0,
0.00134,0.979,0.0191,10761.0,
0.0,0.985,0.0123,11299.0,
