A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.022
0.0431,0.155,0.805,1036.0,
0.0362,0.287,0.675,2072.0,
0.0316,0.394,0.579,3107.0,
0.0264,0.485,0.49,4143.0,
0.0226,0.556,0.422,5179.0,
0.0194,0.618,0.362,6214.0,
0.0167,0.661,0.313,7250.0,
0.0145,0.717,0.267,8286.0,
0.0127,0.749,0.233,9322.0,
0.0108,0.779,0.204,10358.0,
0.00953,0.804,0.177,11393.0,
0.00848,0.845,0.158,12429.0,
0.00745,0.845,0.139,13465.0,
0.00662,0.866,0.125,14500.0,
0.00597,0.887,0.111,15536.0,
0.00536,0.884,0.0998,16572.0,
0.00484,0.9,0.0902,17608.0,
0.00441,0.913,0.0832,18644.0,
0.00405,0.92,0.0754,19679.0,
0.00375,0.917,0.0697,20715.0,
0.00353,0.93,0.0651,21751.0,
0.00332,0.927,0.0613,22786.0,
0.00312,0.94,0.0575,23822.0,
0.00298,0.94,0.0552,24858.0,
