P,A,time,cat
0.0,0.996,0.0,0.09375
0.0607,0.942,0.662,
0.113,0.878,1.324,
0.158,0.835,1.986,
0.201,0.801,2.648,
0.238,0.757,3.31,
0.266,0.724,3.972,
0.294,0.705,4.634,
0.317,0.681,5.296,
0.343,0.654,5.958,
0.358,0.636,6.62,
0.379,0.615,7.282,
0.395,0.605,7.944,
0.406,0.586,8.606,
0.416,0.581,9.268,
0.425,0.564,9.93,
0.434,0.564,10.59,
0.443,0.551,11.25,
0.451,0.54,11.92,
0.459,0.537,12.58,
0.464,0.54,13.24,
0.468,0.525,13.9,
0.471,0.528,14.56,
0.478,0.523,15.23,
0.479,0.517,15.89,
0.485,0.508,16.55,
0.487,0.515,17.21,
0.491,0.506,17.87,
0.484,0.508,18.54,
0.489,0.503,19.2,
0.493,0.503,19.86,
