P,A,time,cat
0.0,1.003,0.0,0.075
0.053,0.956,0.716,
0.099,0.908,1.431,
0.142,0.854,2.147,
0.18,0.816,2.863,
0.213,0.781,3.578,
0.239,0.754,4.294,
0.272,0.725,5.01,
0.293,0.702,5.725,
0.313,0.683,6.441,
0.334,0.659,7.157,
0.357,0.647,7.872,
0.367,0.635,8.588,
0.381,0.618,9.304,
0.397,0.6,10.02,
0.406,0.597,10.74,
0.416,0.583,11.45,
0.422,0.572,12.17,
0.428,0.571,12.88,
0.436,0.557,13.6,
0.447,0.543,14.31,
0.454,0.544,15.03,
0.46,0.542,15.74,
0.46,0.527,16.46,
0.461,0.525,17.18,
0.472,0.522,17.89,
0.472,0.523,18.61,
0.474,0.515,19.32,
0.482,0.516,20.04,
0.483,0.509,20.75,
0.482,0.511,21.47,
0.483,0.513,22.19,
0.492,0.51,22.9,
0.492,0.503,23.62,
0.495,0.507,24.33,
0.497,0.497,25.05,
0.494,0.499,25.76,
0.494,0.499,26.48,
