P,A,time,cat
0.0,0.995,0.0,0.10749999999999998
0.00124,0.969,163.0,
0.00357,0.949,326.0,
0.00581,0.921,489.0,
0.00802,0.916,652.0,
0.00998,0.908,815.0,
0.0114,0.904,978.0,
0.0127,0.902,1141.0,
0.0141,0.892,1304.0,
0.0149,0.892,1467.0,
0.0159,0.887,1630.0,
0.0165,0.876,1793.0,
0.0173,0.887,1956.0,
0.0177,0.887,2118.0,
0.0182,0.887,2281.0,
0.0186,0.883,2444.0,
0.0189,0.879,2607.0,
0.0192,0.877,2770.0,
0.0195,0.874,2933.0,
0.0195,0.871,3096.0,
0.0198,0.877,3259.0,
0.0198,0.875,3422.0,
0.0202,0.885,3585.0,
0.0203,0.87,3748.0,
0.0202,0.882,3911.0,
0.0204,0.87,4074.0,
0.0202,0.866,4237.0,
