P,A,time,cat
0.0,0.996,0.0,0.086
0.0,0.988,122.0,
0.00161,0.96,245.0,
0.00285,0.952,367.0,
0.00402,0.941,490.0,
0.00508,0.939,612.0,
0.00603,0.936,734.0,
0.00689,0.926,857.0,
0.00765,0.91,979.0,
0.00837,0.915,1102.0,
0.00892,0.917,1224.0,
0.00929,0.91,1346.0,
0.00973,0.908,1469.0,
0.0101,0.914,1591.0,
0.0105,0.906,1714.0,
0.0108,0.898,1836.0,
0.011,0.911,1958.0,
0.0113,0.898,2081.0,
0.0113,0.91,2203.0,
0.0115,0.907,2326.0,
0.0117,0.892,2448.0,
0.0118,0.89,2570.0,
0.0118,0.898,2693.0,
0.0119,0.905,2815.0,
0.0121,0.898,2938.0,
0.0121,0.901,3060.0,
0.0121,0.898,3182.0,
0.0122,0.9,3305.0,
0.0121,0.905,3427.0,
0.0123,0.902,3550.0,
0.0124,0.903,3672.0,
