A,P,time,cat
1.001,0.0,0.0,0.0075
0.874,0.123,2.886,
0.772,0.227,5.772,
0.687,0.321,8.657,
0.6,0.403,11.54,
0.535,0.475,14.43,
0.469,0.526,17.31,
0.42,0.58,20.2,
0.374,0.624,23.09,
0.333,0.669,25.97,
0.298,0.701,28.86,
0.271,0.734,31.74,
0.242,0.759,34.63,
0.219,0.785,37.52,
0.202,0.783,40.4,
0.185,0.81,43.29,
0.172,0.83,46.17,
0.161,0.844,49.06,
0.146,0.846,51.94,
0.138,0.859,54.83,
0.129,0.866,57.72,
0.121,0.878,60.6,
0.115,0.895,63.49,
0.11,0.886,66.37,
0.104,0.889,69.26,
0.0999,0.893,72.14,
0.0948,0.913,75.03,
