A,P,time,cat
0.998,0.0,0.0,0.005
0.863,0.137,4.96,
0.749,0.255,9.92,
0.636,0.356,14.88,
0.561,0.439,19.84,
0.483,0.509,24.8,
0.422,0.581,29.76,
0.371,0.625,34.72,
0.329,0.677,39.68,
0.288,0.713,44.64,
0.259,0.732,49.6,
0.233,0.769,54.56,
0.211,0.777,59.52,
0.192,0.814,64.48,
0.174,0.819,69.44,
0.159,0.841,74.4,
0.149,0.854,79.36,
0.14,0.871,84.32,
0.129,0.876,89.28,
0.12,0.867,94.24,
0.115,0.883,99.2,
0.108,0.896,104.0,
0.103,0.891,109.0,
0.0987,0.905,114.0,
0.0958,0.898,119.0,
0.0923,0.91,124.0,
