P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.09
0.126,0.102,0.732,1211.0,
0.212,0.0915,0.655,2421.0,
0.292,0.0819,0.589,3632.0,
0.365,0.0732,0.532,4843.0,
0.433,0.0652,0.471,6053.0,
0.494,0.0577,0.415,7264.0,
0.558,0.051,0.366,8474.0,
0.608,0.045,0.32,9685.0,
0.657,0.0392,0.281,10896.0,
0.693,0.0344,0.246,12106.0,
0.739,0.0298,0.213,13317.0,
0.766,0.0254,0.184,14528.0,
0.798,0.0219,0.16,15738.0,
0.835,0.0189,0.136,16949.0,
0.846,0.0163,0.116,18160.0,
0.886,0.0139,0.1,19370.0,
0.894,0.0119,0.0853,20581.0,
0.913,0.01,0.0731,21792.0,
0.901,0.00848,0.0612,23002.0,
0.917,0.00737,0.0523,24213.0,
0.928,0.0062,0.0444,25424.0,
0.948,0.00529,0.0375,26634.0,
0.965,0.00446,0.0317,27845.0,
0.971,0.00375,0.0268,29055.0,
0.962,0.00319,0.0228,30266.0,
0.97,0.0027,0.0192,31477.0,
0.98,0.00225,0.0163,32687.0,
0.971,0.00193,0.0136,33898.0,
