P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.072
0.165,0.098,0.708,2260.0,
0.285,0.0836,0.591,4520.0,
0.401,0.0703,0.501,6780.0,
0.489,0.059,0.422,9040.0,
0.58,0.0486,0.349,11299.0,
0.655,0.0403,0.286,13559.0,
0.717,0.0323,0.232,15819.0,
0.765,0.0261,0.185,18079.0,
0.813,0.0207,0.149,20339.0,
0.853,0.0164,0.118,22599.0,
0.887,0.0129,0.0932,24859.0,
0.907,0.0102,0.0721,27119.0,
0.918,0.00785,0.0573,29378.0,
0.932,0.00611,0.0443,31638.0,
0.957,0.0048,0.0344,33898.0,
0.955,0.0037,0.0268,36158.0,
0.978,0.00289,0.0204,38418.0,
