A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.026
0.28,0.101,0.611,948.0,
0.246,0.206,0.55,1895.0,
0.22,0.3,0.49,2843.0,
0.193,0.384,0.429,3791.0,
0.168,0.449,0.379,4738.0,
0.151,0.512,0.338,5686.0,
0.134,0.564,0.298,6634.0,
0.119,0.616,0.265,7581.0,
0.104,0.658,0.237,8529.0,
0.0921,0.689,0.21,9477.0,
0.0835,0.729,0.188,10424.0,
0.0742,0.764,0.165,11372.0,
0.066,0.782,0.148,12320.0,
0.0597,0.813,0.132,13267.0,
0.0527,0.832,0.119,14215.0,
0.0479,0.843,0.107,15163.0,
0.0428,0.864,0.096,16111.0,
0.0387,0.871,0.0862,17058.0,
0.0346,0.875,0.0775,18006.0,
0.0313,0.893,0.0706,18954.0,
0.0279,0.913,0.0633,19901.0,
0.0255,0.905,0.057,20849.0,
0.0234,0.925,0.0524,21797.0,
0.0211,0.929,0.0472,22744.0,
0.0192,0.934,0.0431,23692.0,
0.0175,0.942,0.04,24640.0,
0.0163,0.941,0.0366,25587.0,
0.0149,0.953,0.034,26535.0,
0.0139,0.947,0.031,27483.0,
0.0125,0.965,0.0286,28430.0,
0.0119,0.964,0.027,29378.0,
