A,P,time,cat
0.998,0.0,0.0,0.04125
0.905,0.045,14.34,
0.866,0.0902,28.69,
0.821,0.135,43.03,
0.771,0.179,57.38,
0.734,0.225,71.72,
0.685,0.266,86.06,
0.648,0.315,100.0,
0.604,0.362,115.0,
0.564,0.402,129.0,
0.524,0.438,143.0,
0.475,0.487,158.0,
0.432,0.532,172.0,
0.397,0.568,186.0,
0.352,0.605,201.0,
0.317,0.654,215.0,
0.28,0.687,230.0,
0.244,0.724,244.0,
0.209,0.754,258.0,
0.175,0.795,273.0,
0.145,0.828,287.0,
0.118,0.855,301.0,
0.0942,0.874,316.0,
0.0745,0.902,330.0,
0.0587,0.928,344.0,
0.0477,0.936,359.0,
0.0386,0.938,373.0,
0.0334,0.939,387.0,
0.0293,0.95,402.0,
0.0273,0.971,416.0,
0.026,0.957,430.0,
0.0249,0.964,445.0,
0.0243,0.963,459.0,
