A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.054
0.892,0.0568,0.0498,344.0,
0.841,0.0541,0.095,688.0,
0.81,0.0517,0.134,1032.0,
0.77,0.0499,0.165,1376.0,
0.75,0.0476,0.194,1720.0,
0.712,0.046,0.216,2063.0,
0.692,0.0449,0.237,2407.0,
0.673,0.0432,0.254,2751.0,
0.652,0.0419,0.265,3095.0,
0.635,0.0411,0.282,3439.0,
0.635,0.0408,0.291,3783.0,
0.63,0.04,0.301,4127.0,
0.61,0.0392,0.304,4471.0,
0.603,0.0389,0.314,4815.0,
0.599,0.0384,0.315,5159.0,
0.599,0.0384,0.32,5503.0,
0.59,0.0376,0.322,5847.0,
0.585,0.038,0.326,6190.0,
0.585,0.0376,0.332,6534.0,
0.58,0.0374,0.335,6878.0,
0.574,0.0375,0.33,7222.0,
0.581,0.037,0.331,7566.0,
0.571,0.0369,0.333,7910.0,
