A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0675
0.904,0.0572,0.047,262.0,
0.844,0.055,0.0895,525.0,
0.817,0.0518,0.127,787.0,
0.774,0.0503,0.161,1049.0,
0.742,0.0473,0.191,1312.0,
0.718,0.0469,0.214,1574.0,
0.693,0.0447,0.236,1836.0,
0.682,0.0441,0.255,2099.0,
0.648,0.0421,0.27,2361.0,
0.631,0.0408,0.28,2623.0,
0.623,0.0402,0.293,2886.0,
0.602,0.0398,0.304,3148.0,
0.602,0.0386,0.315,3410.0,
0.584,0.0381,0.322,3672.0,
0.588,0.0376,0.328,3935.0,
0.579,0.037,0.331,4197.0,
0.568,0.0366,0.333,4459.0,
0.564,0.0364,0.343,4722.0,
0.559,0.0362,0.348,4984.0,
0.561,0.0357,0.348,5246.0,
0.553,0.0358,0.352,5509.0,
0.544,0.0354,0.355,5771.0,
0.549,0.0356,0.358,6033.0,
0.54,0.0349,0.357,6296.0,
0.545,0.0348,0.357,6558.0,
0.536,0.035,0.367,6820.0,
0.542,0.0343,0.366,7083.0,
0.539,0.0344,0.36,7345.0,
