P,A,time,cat
0.0,0.995,0.0,0.013
0.0494,0.943,1.204,
0.0864,0.9,2.407,
0.123,0.866,3.611,
0.158,0.829,4.815,
0.194,0.792,6.018,
0.231,0.76,7.222,
0.267,0.724,8.425,
0.304,0.682,9.629,
0.339,0.651,10.83,
0.371,0.614,12.04,
0.412,0.579,13.24,
0.446,0.541,14.44,
0.48,0.509,15.65,
0.502,0.48,16.85,
0.551,0.444,18.05,
0.58,0.405,19.26,
0.623,0.369,20.46,
0.653,0.34,21.67,
0.685,0.305,22.87,
0.718,0.272,24.07,
0.744,0.242,25.28,
0.767,0.213,26.48,
0.813,0.18,27.68,
0.835,0.152,28.89,
0.864,0.125,30.09,
0.885,0.101,31.29,
0.908,0.0784,32.5,
0.928,0.059,33.7,
0.941,0.0439,34.91,
0.957,0.0319,36.11,
0.968,0.024,37.31,
0.977,0.019,38.52,
0.983,0.0161,39.72,
