P,A,time,cat
0.0,1.002,0.0,0.0195
0.0606,0.924,0.906,
0.1,0.865,1.813,
0.142,0.834,2.719,
0.186,0.798,3.626,
0.221,0.758,4.532,
0.265,0.717,5.439,
0.303,0.67,6.345,
0.344,0.636,7.251,
0.381,0.601,8.158,
0.423,0.558,9.064,
0.465,0.516,9.971,
0.502,0.479,10.88,
0.54,0.439,11.78,
0.582,0.395,12.69,
0.62,0.366,13.6,
0.649,0.329,14.5,
0.691,0.29,15.41,
0.732,0.253,16.32,
0.772,0.219,17.22,
0.804,0.184,18.13,
0.825,0.151,19.04,
0.858,0.122,19.94,
0.894,0.0948,20.85,
0.918,0.0716,21.75,
0.939,0.0515,22.66,
0.946,0.0367,23.57,
0.965,0.0265,24.47,
0.97,0.0207,25.38,
