A,P,time,cat
1.014,0.0,0.0,0.0465
0.854,0.124,0.0244,
0.783,0.184,0.0487,
0.721,0.234,0.0731,
0.681,0.284,0.0974,
0.63,0.333,0.122,
0.585,0.379,0.146,
0.54,0.435,0.17,
0.495,0.469,0.195,
0.452,0.517,0.219,
0.413,0.562,0.244,
0.379,0.6,0.268,
0.337,0.634,0.292,
0.302,0.664,0.317,
0.275,0.707,0.341,
0.246,0.729,0.365,
0.221,0.758,0.39,
0.196,0.791,0.414,
0.174,0.804,0.438,
0.154,0.824,0.463,
0.136,0.837,0.487,
0.122,0.859,0.511,
0.109,0.877,0.536,
0.0959,0.88,0.56,
0.0851,0.905,0.584,
0.0765,0.907,0.609,
0.069,0.928,0.633,
0.0617,0.917,0.658,
0.0569,0.929,0.682,
0.0524,0.931,0.706,
0.0483,0.942,0.731,
0.0455,0.938,0.755,
0.0425,0.948,0.779,
0.0405,0.944,0.804,
0.0384,0.955,0.828,
