P,A,time,cat
0.0,1.0,0.0,0.025
0.258,0.733,0.00511,
0.476,0.518,0.0102,
0.633,0.36,0.0153,
0.748,0.238,0.0204,
0.844,0.161,0.0256,
0.899,0.104,0.0307,
0.922,0.0675,0.0358,
0.954,0.0458,0.0409,
0.967,0.0314,0.046,
0.979,0.0227,0.0511,
0.962,0.0174,0.0562,
0.983,0.0138,0.0613,
0.995,0.0116,0.0664,
0.996,0.0106,0.0716,
0.988,0.00986,0.0767,
0.986,0.00927,0.0818,
0.979,0.00914,0.0869,
0.992,0.009,0.092,
0.996,0.00882,0.0971,
0.991,0.00872,0.102,
0.989,0.00875,0.107,
0.992,0.00869,0.112,
0.989,0.00856,0.118,
0.998,0.00854,0.123,
0.997,0.0087,0.128,
0.992,0.00868,0.133,
0.994,0.00875,0.138,
