A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08375
0.486,0.0468,0.468,86.31,
0.282,0.136,0.589,173.0,
0.195,0.23,0.575,259.0,
0.152,0.317,0.531,345.0,
0.128,0.402,0.469,432.0,
0.109,0.473,0.414,518.0,
0.0953,0.524,0.371,604.0,
0.0826,0.591,0.325,690.0,
0.0744,0.645,0.286,777.0,
0.065,0.681,0.252,863.0,
0.0576,0.715,0.226,949.0,
0.05,0.74,0.2,1036.0,
0.0451,0.786,0.173,1122.0,
0.0394,0.794,0.156,1208.0,
0.0349,0.814,0.138,1295.0,
0.0308,0.839,0.122,1381.0,
0.0275,0.856,0.109,1467.0,
0.0245,0.869,0.0971,1554.0,
0.0217,0.891,0.0865,1640.0,
0.0195,0.9,0.0773,1726.0,
0.0171,0.908,0.0674,1812.0,
0.0154,0.91,0.0608,1899.0,
0.0137,0.913,0.0548,1985.0,
0.0123,0.932,0.0499,2071.0,
0.0111,0.94,0.0444,2158.0,
0.00989,0.943,0.0395,2244.0,
0.00896,0.952,0.036,2330.0,
0.00804,0.961,0.0329,2417.0,
0.00726,0.947,0.0297,2503.0,
0.00661,0.96,0.0271,2589.0,
0.00604,0.951,0.0246,2675.0,
0.00547,0.965,0.0225,2762.0,
0.005,0.962,0.0208,2848.0,
0.00458,0.964,0.0192,2934.0,
0.00418,0.962,0.0176,3021.0,
0.00395,0.978,0.0164,3107.0,
