P,A,time,cat
0.0,1.007,0.0,0.027499999999999997
0.092,0.898,1.709,
0.173,0.819,3.417,
0.25,0.743,5.126,
0.312,0.68,6.835,
0.372,0.627,8.544,
0.424,0.575,10.25,
0.468,0.523,11.96,
0.516,0.483,13.67,
0.55,0.443,15.38,
0.584,0.416,17.09,
0.615,0.383,18.8,
0.635,0.357,20.5,
0.656,0.337,22.21,
0.685,0.321,23.92,
0.694,0.301,25.63,
0.708,0.283,27.34,
0.733,0.276,29.05,
0.727,0.261,30.76,
0.75,0.254,32.47,
0.748,0.248,34.17,
0.768,0.239,35.88,
0.769,0.231,37.59,
0.785,0.225,39.3,
0.783,0.22,41.01,
0.792,0.214,42.72,
0.791,0.212,44.43,
0.781,0.209,46.14,
0.793,0.209,47.84,
0.794,0.203,49.55,
0.799,0.202,51.26,
0.801,0.199,52.97,
