P,A,time,cat
0.0,0.994,0.0,0.022
0.0807,0.913,1.872,
0.157,0.842,3.745,
0.224,0.783,5.617,
0.286,0.719,7.49,
0.338,0.66,9.362,
0.386,0.616,11.23,
0.432,0.562,13.11,
0.474,0.525,14.98,
0.513,0.493,16.85,
0.541,0.451,18.72,
0.58,0.427,20.6,
0.603,0.398,22.47,
0.621,0.374,24.34,
0.645,0.351,26.21,
0.671,0.332,28.09,
0.678,0.317,29.96,
0.685,0.305,31.83,
0.715,0.292,33.7,
0.722,0.278,35.58,
0.726,0.267,37.45,
0.739,0.26,39.32,
0.741,0.249,41.19,
0.753,0.243,43.07,
0.761,0.239,44.94,
0.765,0.231,46.81,
0.774,0.227,48.68,
0.778,0.222,50.56,
0.792,0.22,52.43,
0.783,0.216,54.3,
0.788,0.212,56.17,
0.786,0.206,58.05,
0.787,0.204,59.92,
0.793,0.202,61.79,
