A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06
0.615,0.174,0.213,3722.0,
0.487,0.137,0.377,7444.0,
0.384,0.108,0.51,11166.0,
0.309,0.0851,0.61,14888.0,
0.239,0.0675,0.687,18611.0,
0.191,0.0534,0.757,22333.0,
0.15,0.0426,0.799,26055.0,
0.121,0.0337,0.858,29777.0,
0.0944,0.0263,0.879,33499.0,
0.0744,0.0212,0.901,37221.0,
0.0594,0.0166,0.933,40943.0,
0.0473,0.0134,0.933,44665.0,
0.0373,0.0105,0.961,48388.0,
0.0296,0.00838,0.957,52110.0,
0.0237,0.00667,0.975,55832.0,
0.019,0.00529,0.978,59554.0,
0.0149,0.00416,0.982,63276.0,
