A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.012
0.807,0.136,0.0493,5165.0,
0.763,0.129,0.0996,10331.0,
0.719,0.124,0.15,15496.0,
0.675,0.114,0.196,20662.0,
0.635,0.108,0.247,25827.0,
0.593,0.101,0.296,30992.0,
0.555,0.0949,0.341,36158.0,
0.505,0.0883,0.383,41323.0,
0.468,0.0803,0.436,46489.0,
0.435,0.073,0.481,51654.0,
0.395,0.067,0.526,56819.0,
0.358,0.0612,0.567,61985.0,
0.317,0.0546,0.62,67150.0,
0.284,0.0486,0.667,72316.0,
0.252,0.0431,0.697,77481.0,
0.218,0.0375,0.735,82646.0,
0.186,0.0316,0.773,87812.0,
0.158,0.0268,0.806,92977.0,
0.128,0.0221,0.835,98142.0,
0.104,0.0178,0.871,103308.0,
0.0817,0.014,0.908,108473.0,
0.0622,0.0107,0.911,113639.0,
0.0461,0.00795,0.942,118804.0,
0.0334,0.00574,0.95,123969.0,
0.0239,0.00406,0.975,129135.0,
0.0163,0.00277,0.981,134300.0,
0.0111,0.00189,0.987,139466.0,
0.00744,0.00128,0.994,144631.0,
