A,P,time,cat
1.001,0.0,0.0,0.07125000000000001
0.914,0.0233,0.552,
0.881,0.0467,1.104,
0.865,0.0705,1.656,
0.838,0.096,2.208,
0.812,0.12,2.759,
0.785,0.146,3.311,
0.765,0.173,3.863,
0.737,0.202,4.415,
0.706,0.231,4.967,
0.678,0.259,5.519,
0.663,0.289,6.071,
0.63,0.319,6.623,
0.588,0.349,7.174,
0.557,0.385,7.726,
0.521,0.417,8.278,
0.487,0.45,8.83,
0.455,0.486,9.382,
0.42,0.529,9.934,
0.376,0.567,10.49,
0.33,0.616,11.04,
0.291,0.664,11.59,
0.244,0.708,12.14,
0.192,0.758,12.69,
0.142,0.823,13.25,
0.0917,0.88,13.8,
0.0487,0.934,14.35,
0.0227,0.953,14.9,
0.0117,0.985,15.45,
0.00846,0.98,16.0,
0.00749,0.99,16.56,
0.00715,0.989,17.11,
0.00699,0.988,17.66,
