A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.043
0.792,0.0732,0.104,377.0,
0.699,0.0656,0.198,753.0,
0.626,0.0581,0.282,1130.0,
0.562,0.052,0.359,1507.0,
0.495,0.0467,0.413,1883.0,
0.458,0.042,0.464,2260.0,
0.413,0.0384,0.512,2636.0,
0.37,0.0347,0.556,3013.0,
0.339,0.0315,0.596,3390.0,
0.312,0.0292,0.62,3766.0,
0.288,0.0263,0.646,4143.0,
0.268,0.0243,0.684,4520.0,
0.243,0.0227,0.699,4896.0,
0.232,0.0214,0.712,5273.0,
0.215,0.0201,0.74,5650.0,
0.202,0.0186,0.739,6026.0,
0.188,0.0176,0.763,6403.0,
0.179,0.0166,0.762,6779.0,
0.17,0.0158,0.771,7156.0,
0.162,0.015,0.782,7533.0,
0.157,0.0145,0.8,7909.0,
0.153,0.0138,0.801,8286.0,
0.146,0.0135,0.8,8663.0,
0.14,0.0128,0.825,9039.0,
0.135,0.0125,0.815,9416.0,
0.133,0.0122,0.812,9793.0,
0.13,0.0119,0.833,10169.0,
0.127,0.0118,0.833,10546.0,
0.126,0.0114,0.823,10922.0,
0.122,0.0113,0.831,11299.0,
0.123,0.0111,0.829,11676.0,
0.118,0.0108,0.836,12052.0,
0.116,0.0108,0.828,12429.0,
