A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.05374999999999999
0.787,0.0724,0.0997,292.0,
0.705,0.0651,0.192,584.0,
0.625,0.0578,0.269,877.0,
0.569,0.0521,0.336,1169.0,
0.513,0.047,0.402,1461.0,
0.463,0.0427,0.455,1753.0,
0.418,0.0384,0.501,2045.0,
0.377,0.0351,0.539,2338.0,
0.344,0.0321,0.579,2630.0,
0.321,0.0292,0.605,2922.0,
0.291,0.027,0.633,3214.0,
0.27,0.025,0.665,3506.0,
0.249,0.0233,0.68,3799.0,
0.235,0.0218,0.702,4091.0,
0.218,0.0205,0.71,4383.0,
0.206,0.0188,0.729,4675.0,
0.194,0.0181,0.734,4968.0,
0.184,0.0171,0.764,5260.0,
0.172,0.0161,0.773,5552.0,
0.166,0.0152,0.775,5844.0,
0.156,0.0148,0.781,6136.0,
0.151,0.0142,0.79,6429.0,
0.146,0.0136,0.799,6721.0,
0.142,0.0131,0.81,7013.0,
0.138,0.0127,0.817,7305.0,
0.134,0.0122,0.807,7597.0,
0.13,0.0121,0.813,7890.0,
0.128,0.0117,0.818,8182.0,
0.124,0.0116,0.821,8474.0,
