A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.095
0.851,0.0109,0.108,1.018,
0.729,0.0135,0.221,2.037,
0.62,0.0156,0.318,3.055,
0.53,0.017,0.401,4.074,
0.455,0.0181,0.475,5.092,
0.388,0.0188,0.543,6.111,
0.334,0.0194,0.588,7.129,
0.285,0.0198,0.634,8.148,
0.249,0.0202,0.671,9.166,
0.212,0.0207,0.708,10.18,
0.182,0.0208,0.748,11.2,
0.156,0.0212,0.765,12.22,
0.136,0.0212,0.786,13.24,
0.118,0.0212,0.801,14.26,
0.101,0.0215,0.819,15.28,
0.089,0.0218,0.836,16.3,
0.0764,0.0215,0.827,17.31,
0.0668,0.0215,0.86,18.33,
0.0588,0.0216,0.858,19.35,
0.0518,0.0218,0.869,20.37,
0.0455,0.0217,0.875,21.39,
0.0407,0.0217,0.877,22.41,
0.0365,0.0217,0.879,23.42,
0.0326,0.0219,0.906,24.44,
0.0291,0.0216,0.888,25.46,
0.0265,0.0216,0.897,26.48,
