A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.11875
0.81,0.00979,0.15,1.394,
0.648,0.013,0.288,2.787,
0.523,0.0153,0.403,4.181,
0.42,0.0168,0.502,5.575,
0.343,0.0179,0.567,6.968,
0.28,0.0188,0.64,8.362,
0.224,0.0194,0.689,9.756,
0.185,0.0199,0.73,11.15,
0.15,0.0202,0.753,12.54,
0.122,0.0205,0.788,13.94,
0.0996,0.0207,0.801,15.33,
0.0825,0.0209,0.827,16.72,
0.0697,0.0209,0.837,18.12,
0.0579,0.0211,0.853,19.51,
0.0477,0.0212,0.855,20.91,
0.0404,0.0213,0.874,22.3,
0.0349,0.0214,0.866,23.69,
0.0301,0.0214,0.876,25.09,
0.0265,0.0213,0.876,26.48,
