P,A,time,cat
0.0,0.996,0.0,0.0625
0.0313,0.905,6985.0,
0.0638,0.882,13970.0,
0.0974,0.85,20955.0,
0.132,0.808,27940.0,
0.168,0.776,34925.0,
0.207,0.748,41910.0,
0.246,0.705,48895.0,
0.281,0.661,55880.0,
0.327,0.623,62865.0,
0.371,0.574,69850.0,
0.422,0.529,76836.0,
0.473,0.477,83821.0,
0.524,0.42,90806.0,
0.578,0.364,97791.0,
0.659,0.298,104776.0,
0.718,0.227,111761.0,
0.829,0.144,118746.0,
0.903,0.0617,125731.0,
0.946,0.0297,132716.0,
0.948,0.0271,139701.0,
0.952,0.0269,146686.0,
0.957,0.0272,153671.0,
