P,A,time,cat
0.0,1.01,0.0,0.05
0.0223,0.93,7793.0,
0.0448,0.913,15585.0,
0.0681,0.868,23378.0,
0.0924,0.869,31170.0,
0.117,0.834,38963.0,
0.142,0.817,46756.0,
0.167,0.786,54548.0,
0.194,0.764,62341.0,
0.221,0.74,70134.0,
0.247,0.696,77926.0,
0.277,0.677,85719.0,
0.305,0.649,93511.0,
0.337,0.615,101304.0,
0.364,0.586,109097.0,
0.401,0.551,116889.0,
0.433,0.516,124682.0,
0.467,0.481,132475.0,
0.514,0.448,140267.0,
0.557,0.402,148060.0,
0.598,0.36,155852.0,
0.647,0.312,163645.0,
0.703,0.259,171438.0,
0.771,0.202,179230.0,
0.819,0.143,187023.0,
0.885,0.0795,194816.0,
0.953,0.0376,202608.0,
0.957,0.0281,210401.0,
0.96,0.0275,218193.0,
0.95,0.0273,225986.0,
