P,A,time,cat
0.0,1.011,0.0,0.047
0.138,0.86,2.125,
0.258,0.75,4.25,
0.361,0.643,6.376,
0.446,0.546,8.501,
0.522,0.473,10.63,
0.586,0.409,12.75,
0.636,0.356,14.88,
0.684,0.313,17.0,
0.731,0.267,19.13,
0.765,0.229,21.25,
0.789,0.202,23.38,
0.828,0.173,25.5,
0.84,0.153,27.63,
0.865,0.131,29.75,
0.883,0.115,31.88,
0.897,0.0998,34.0,
0.913,0.0861,36.13,
0.927,0.0759,38.25,
0.926,0.0674,40.38,
0.927,0.0577,42.5,
0.953,0.0511,44.63,
0.963,0.0453,46.75,
0.958,0.0399,48.88,
0.978,0.0353,51.0,
0.956,0.0314,53.13,
0.969,0.0277,55.25,
0.966,0.0248,57.38,
