A,P,time,cat
0.991,0.0,0.0,0.033
0.797,0.179,9.097,
0.672,0.304,18.19,
0.577,0.394,27.29,
0.504,0.473,36.39,
0.446,0.536,45.48,
0.387,0.573,54.58,
0.349,0.615,63.68,
0.311,0.666,72.77,
0.279,0.686,81.87,
0.252,0.711,90.97,
0.227,0.738,100.0,
0.207,0.759,109.0,
0.186,0.786,118.0,
0.173,0.799,127.0,
0.153,0.815,136.0,
0.141,0.826,146.0,
0.128,0.841,155.0,
0.117,0.844,164.0,
0.105,0.858,173.0,
0.0984,0.867,182.0,
0.0907,0.88,191.0,
0.0827,0.882,200.0,
0.0764,0.89,209.0,
0.0704,0.899,218.0,
0.0651,0.906,227.0,
0.0598,0.91,237.0,
0.0554,0.913,246.0,
0.0512,0.909,255.0,
0.0471,0.921,264.0,
0.0442,0.924,273.0,
0.041,0.935,282.0,
