P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07375
0.0291,0.77,0.149,146.0,
0.0749,0.594,0.273,293.0,
0.125,0.449,0.357,439.0,
0.175,0.348,0.41,586.0,
0.229,0.265,0.439,732.0,
0.277,0.207,0.451,879.0,
0.33,0.159,0.446,1025.0,
0.382,0.121,0.438,1172.0,
0.431,0.0929,0.409,1318.0,
0.483,0.0709,0.383,1465.0,
0.531,0.0546,0.35,1611.0,
0.58,0.0422,0.307,1758.0,
0.633,0.0323,0.274,1904.0,
0.683,0.0248,0.234,2051.0,
0.718,0.0193,0.201,2197.0,
0.768,0.0147,0.165,2344.0,
0.805,0.0112,0.13,2490.0,
0.836,0.00866,0.0993,2637.0,
0.869,0.00668,0.0742,2783.0,
0.895,0.00513,0.0546,2930.0,
0.923,0.00394,0.039,3076.0,
0.939,0.00304,0.0283,3223.0,
0.944,0.0023,0.0207,3369.0,
0.957,0.00179,0.0156,3516.0,
0.973,0.00137,0.0122,3662.0,
0.979,0.00105,0.0102,3809.0,
0.972,0.0,0.00863,3955.0,
