P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.059
0.045,0.659,0.241,229.0,
0.107,0.436,0.399,457.0,
0.171,0.29,0.48,686.0,
0.238,0.193,0.519,915.0,
0.304,0.128,0.518,1143.0,
0.372,0.0852,0.495,1372.0,
0.429,0.0555,0.453,1601.0,
0.504,0.0374,0.415,1829.0,
0.558,0.0243,0.363,2058.0,
0.627,0.0163,0.315,2287.0,
0.68,0.0108,0.26,2515.0,
0.734,0.00718,0.209,2744.0,
0.792,0.00476,0.158,2973.0,
0.845,0.00315,0.115,3201.0,
0.879,0.00208,0.079,3430.0,
0.912,0.00139,0.051,3659.0,
0.952,0.0,0.0326,3887.0,
0.968,0.0,0.0208,4116.0,
0.963,0.0,0.0141,4345.0,
0.986,0.0,0.0105,4573.0,
0.993,0.0,0.00839,4802.0,
