A,P,time,cat
1.004,0.0,0.0,0.10250000000000001
0.848,0.0613,20.38,
0.807,0.107,40.77,
0.766,0.15,61.15,
0.717,0.196,81.54,
0.676,0.237,102.0,
0.635,0.283,122.0,
0.596,0.328,143.0,
0.556,0.371,163.0,
0.507,0.42,183.0,
0.465,0.461,204.0,
0.416,0.514,224.0,
0.376,0.561,245.0,
0.326,0.604,265.0,
0.28,0.663,285.0,
0.236,0.708,306.0,
0.194,0.757,326.0,
0.152,0.8,347.0,
0.119,0.836,367.0,
0.0908,0.872,387.0,
0.0685,0.893,408.0,
0.0518,0.909,428.0,
0.0397,0.921,448.0,
0.0318,0.936,469.0,
0.0263,0.956,489.0,
0.023,0.95,510.0,
0.0207,0.946,530.0,
