A,P,time,cat
1.003,0.0,0.0,0.082
0.885,0.0392,22.85,
0.857,0.0694,45.71,
0.824,0.0969,68.56,
0.799,0.125,91.41,
0.787,0.154,114.0,
0.75,0.183,137.0,
0.721,0.211,160.0,
0.697,0.238,183.0,
0.665,0.268,206.0,
0.64,0.296,229.0,
0.614,0.323,251.0,
0.589,0.355,274.0,
0.552,0.387,297.0,
0.516,0.412,320.0,
0.492,0.444,343.0,
0.457,0.484,366.0,
0.428,0.513,388.0,
0.391,0.544,411.0,
0.361,0.589,434.0,
0.332,0.62,457.0,
0.289,0.654,480.0,
0.254,0.686,503.0,
0.223,0.731,526.0,
0.187,0.772,548.0,
0.155,0.803,571.0,
0.127,0.826,594.0,
0.102,0.86,617.0,
0.0806,0.889,640.0,
0.0634,0.904,663.0,
0.0498,0.919,686.0,
0.0397,0.941,708.0,
0.0329,0.947,731.0,
0.0275,0.944,754.0,
0.0241,0.953,777.0,
