P,A,time,cat
0.0,0.996,0.0,0.023
0.0855,0.91,584.0,
0.164,0.837,1169.0,
0.233,0.768,1753.0,
0.289,0.705,2338.0,
0.349,0.652,2922.0,
0.397,0.59,3507.0,
0.438,0.556,4091.0,
0.482,0.519,4676.0,
0.503,0.49,5260.0,
0.533,0.461,5844.0,
0.567,0.441,6429.0,
0.584,0.407,7013.0,
0.609,0.39,7598.0,
0.623,0.376,8182.0,
0.639,0.36,8767.0,
0.653,0.349,9351.0,
0.661,0.331,9936.0,
0.663,0.328,10520.0,
0.675,0.316,11105.0,
0.684,0.314,11689.0,
0.687,0.304,12273.0,
0.703,0.298,12858.0,
0.705,0.29,13442.0,
0.702,0.286,14027.0,
0.71,0.286,14611.0,
0.708,0.283,15196.0,
0.724,0.278,15780.0,
0.725,0.28,16365.0,
0.723,0.273,16949.0,
