A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.027
0.0718,0.059,0.841,61.39,
0.0667,0.115,0.797,123.0,
0.0623,0.176,0.74,184.0,
0.0586,0.231,0.69,246.0,
0.0541,0.289,0.632,307.0,
0.0494,0.347,0.579,368.0,
0.0457,0.402,0.532,430.0,
0.0405,0.46,0.48,491.0,
0.0368,0.51,0.424,553.0,
0.0325,0.561,0.385,614.0,
0.0289,0.611,0.336,675.0,
0.0249,0.669,0.288,737.0,
0.0206,0.712,0.242,798.0,
0.0174,0.765,0.2,859.0,
0.0137,0.808,0.161,921.0,
0.0108,0.856,0.124,982.0,
0.00799,0.888,0.0938,1044.0,
0.00568,0.914,0.0663,1105.0,
0.00384,0.939,0.0453,1166.0,
0.00256,0.949,0.03,1228.0,
0.0017,0.979,0.0201,1289.0,
0.00118,0.985,0.0138,1351.0,
0.0,0.984,0.0101,1412.0,
