A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03375
0.0729,0.0449,0.857,37.67,
0.0689,0.0905,0.817,75.33,
0.0661,0.133,0.762,113.0,
0.0623,0.178,0.735,151.0,
0.0586,0.22,0.697,188.0,
0.0561,0.263,0.648,226.0,
0.0526,0.31,0.609,264.0,
0.049,0.35,0.57,301.0,
0.0449,0.399,0.532,339.0,
0.042,0.435,0.494,377.0,
0.039,0.474,0.453,414.0,
0.0359,0.519,0.418,452.0,
0.0323,0.561,0.384,490.0,
0.0288,0.599,0.343,527.0,
0.026,0.634,0.311,565.0,
0.0232,0.68,0.275,603.0,
0.0206,0.716,0.239,640.0,
0.0175,0.754,0.208,678.0,
0.0151,0.782,0.174,716.0,
0.0124,0.807,0.146,753.0,
0.0102,0.843,0.119,791.0,
0.00811,0.885,0.0954,829.0,
0.00627,0.901,0.0743,866.0,
0.00477,0.923,0.0562,904.0,
0.00354,0.955,0.0417,942.0,
0.00264,0.962,0.0309,979.0,
0.00193,0.97,0.0232,1017.0,
0.00145,0.973,0.017,1055.0,
0.00112,0.976,0.0132,1092.0,
0.0,0.991,0.0105,1130.0,
